industry,city,invest_type,year,month,startup,amount_usd,predicted_success,confidence_score,outlook
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,4.0,ClearTax,1300000.0,0,0.473,Medium
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2016.0,4.0,Roposo,15000000.0,0,0.22,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,4.0,MilkBasket,500000.0,0,0.03,Low
CONSUMER INTERNET,DELHI-NCR,PRIVATE EQUITY,2016.0,4.0,RailYatri,,0,0.387,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,4.0,ICHR,450000.0,0,0.02,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,4.0,Murgency,,1,0.54,Medium
CONSUMER INTERNET,MUMBAI,SEED,2016.0,4.0,The Wedding Brigade,600000.0,0,0.077,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,4.0,DocsApp,1200000.0,0,0.473,Medium
CONSUMER INTERNET,MUMBAI,SEED,2016.0,4.0,Impact Guru,500000.0,0,0.077,Low
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,4.0,LetReach,100000.0,0,0.35,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,3.0,DriveU,,0,0.06,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,3.0,Gympik,,1,0.535,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,3.0,Testbook,,1,0.525,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,3.0,IQlect,,0,0.309,Low
CONSUMER INTERNET,DELHI-NCR,PRIVATE EQUITY,2016.0,3.0,MoMark,600000.0,0,0.47,Medium
CONSUMER INTERNET,SEATTLE / BANGALORE,SEED,2016.0,3.0,Skedool,,0,0.061,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,3.0,Systemantics,1400000.0,0,0.309,Low
TECHNOLOGY,MUMBAI,SEED,2016.0,3.0,Vertuals,,0,0.058,Low
EDUCATION,MUMBAI,PRIVATE EQUITY,2016.0,3.0,Imarticus Learning,1000000.0,0,0.42,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,3.0,Shouut,500000.0,0,0.04,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,3.0,TinyStep,,1,0.535,Medium
ECOMMERCE,CHENNAI,PRIVATE EQUITY,2016.0,3.0,Aahaa,1000000.0,0,0.47,Medium
TECHNOLOGY,PUNE,SEED,2016.0,3.0,Arcatron Mobility,,0,0.036,Low
CONSUMER INTERNET,KOLKATA,SEED,2016.0,3.0,FTCash,150000.0,0,0.05,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,3.0,Civilsdaily,,0,0.04,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,3.0,Zappka,100000.0,0,0.05,Low
ECOMMERCE,MUMBAI,SEED,2016.0,3.0,Tarusa World,,0,0.127,Low
HEALTHCARE,GURUGRAM,PRIVATE EQUITY,2016.0,3.0,medECUBE,4000000.0,0,0.307,Low
CONSUMER INTERNET,DELHI-NCR,SEED,2016.0,3.0,N.O.W,500000.0,0,0.04,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2016.0,3.0,Ninjacart,3000000.0,1,0.568,Medium
CONSUMER INTERNET,BENGALURU,SEED,2016.0,3.0,Reach,500000.0,0,0.06,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,3.0,Vanity Cube,250000.0,0,0.04,Low
ECOMMERCE,BENGALURU,SEED,2016.0,3.0,Wooplr,,0,0.08,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,3.0,Medidaili,100000.0,0,0.06,Low
TECHNOLOGY,DELHI,PRIVATE EQUITY,2016.0,3.0,Finomena,,0,0.28,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,3.0,Cookaroo,,0,0.06,Low
TECHNOLOGY,MUMBAI,SEED,2016.0,3.0,vPhrase Analytics,,0,0.058,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,3.0,LoveCycles,750000.0,0,0.06,Low
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,3.0,Kartrocket,8000000.0,0,0.38,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,3.0,dunzo,650000.0,0,0.06,Low
ECOMMERCE,DELHI-NCR,PRIVATE EQUITY,2016.0,3.0,Indiamart,,0,0.354,Low
TECHNOLOGY,DELHI-NCR,SEED,2016.0,3.0,SmartVizX,500000.0,0,0.027,Low
REAL ESTATE,BENGALURU,SEED,2016.0,3.0,MyGubbi,2500000.0,0,0.123,Low
CONSUMER INTERNET,HYDERABAD,SEED,2016.0,3.0,Nukkad Shops,1000000.0,0,0.05,Low
CONSUMER INTERNET,PUNE,SEED,2016.0,3.0,Cloudacar,,0,0.061,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,3.0,Justride,400000.0,0,0.09,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,3.0,Yana,,0,0.05,Low
FOOD & BEVERAGE,DELHI,PRIVATE EQUITY,2016.0,3.0,Big Fish Ventures,11100000.0,0,0.45,Medium
ECOMMERCE,MUMBAI,SEED,2016.0,3.0,Stylflip,,0,0.127,Low
TECHNOLOGY,PUNE/SEATTLE,PRIVATE EQUITY,2016.0,3.0,Icertis,15000000.0,0,0.266,Low
ECOMMERCE,DELHI,SEED,2016.0,3.0,Supplified,1000000.0,0,0.04,Low
TECHNOLOGY,AHMEDABAD,SEED,2016.0,3.0,JollyFoodFellow,,0,0.133,Low
ECOMMERCE,BENGALURU,SEED,2016.0,3.0,PinkBlue,223608.0,0,0.08,Low
LOGISTICS,DELHI,PRIVATE EQUITY,2016.0,3.0,TruckingCube,14900000.0,0,0.39,Low
CONSUMER INTERNET,AHMEDABAD,SEED,2016.0,3.0,eSwasthya,,0,0.06,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,3.0,FlipClass,1000000.0,1,0.535,Medium
TECHNOLOGY,PUNE,SEED,2016.0,3.0,Proximit,150000.0,0,0.036,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,3.0,WithMe,250000.0,0,0.05,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,3.0,Gapoon,180000.0,0,0.06,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,3.0,Avagmah,,0,0.06,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,3.0,WorkIndia,,0,0.09,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,3.0,Wealthy,250000.0,0,0.06,Low
HEALTHCARE,DELHI-NCR,SEED,2016.0,3.0,Pramati,200000.0,0,0.08,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,3.0,Qlivery,230000.0,0,0.05,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,3.0,HealthEnablr,800000.0,0,0.09,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,3.0,Liftiee,108000.0,0,0.09,Low
FOOD & BEVERAGE,HYDERABAD,PRIVATE EQUITY,2016.0,3.0,Hello Curry,1500000.0,0,0.32,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,3.0,goSporto,30000.0,0,0.04,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,3.0,OneClickWash,,0,0.05,Low
CONSUMER INTERNET,JAIPUR,PRIVATE EQUITY,2016.0,3.0,Girnar Software,,0,0.285,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2016.0,3.0,Room On Call,2000000.0,0,0.35,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,3.0,Byju\\xe2\\x80\\x99s,75000000.0,1,0.535,Medium
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2016.0,3.0,BigBasket,150000000.0,1,0.568,Medium
CONSUMER INTERNET,BENGALURU,SEED,2016.0,3.0,DrivoJoy,600000.0,0,0.06,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,3.0,Smartron,,0,0.309,Low
CONSUMER INTERNET,JAIPUR,SEED,2016.0,3.0,LifCare,,0,0.06,Low
CONSUMER INTERNET,HYDERABAD,SEED,2016.0,3.0,CreditSeva,360000.0,0,0.05,Low
CONSUMER INTERNET,AHMEDABAD,SEED,2016.0,3.0,CityShor,,0,0.06,Low
TECHNOLOGY,HYDERABAD,SEED,2016.0,3.0,Endless Robotics,100000.0,0,0.027,Low
TECHNOLOGY,CHENNAI,SEED,2016.0,3.0,SP Robotics,300000.0,0,0.133,Low
ECOMMERCE,DELHI,SEED,2016.0,3.0,StalkBuyLove,,0,0.04,Low
CONSUMER INTERNET,HYDERABAD,PRIVATE EQUITY,2016.0,3.0,eKincare,330000.0,0,0.35,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,3.0,Wheelstreet,500000.0,1,0.535,Medium
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,3.0,Horntell,150000.0,0,0.05,Low
ECOMMERCE,DELHI-NCR,SEED,2016.0,3.0,Schoolkart,300000.0,0,0.04,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,3.0,HealthEminds,,0,0.06,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,3.0,Babygogo,300000.0,0,0.04,Low
FINANCE,CHENNAI,PRIVATE EQUITY,2016.0,3.0,Veritas Finance,4700000.0,0,0.5,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,3.0,QikShip,200000.0,0,0.04,Low
CONSUMER INTERNET,CHENNAI,SEED,2016.0,3.0,FixNix,500000.0,0,0.04,Low
TECHNOLOGY,GURUGRAM,PRIVATE EQUITY,2016.0,3.0,True Balance,,0,0.283,Low
HEALTHCARE,BENGALURU,SEED,2016.0,3.0,Touchkin,400000.0,0,0.1,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,3.0,SwitchMe,,0,0.09,Low
HEALTHCARE,HYDERABAD,SEED,2016.0,3.0,Transcell,,0,0.11,Low
ECOMMERCE,DELHI,SEED,2016.0,2.0,Blue Tokai Coffee,,0,0.03,Low
TECHNOLOGY,PUNE,PRIVATE EQUITY,2016.0,2.0,Altizone,4000000.0,0,0.355,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,Oust App,,0,0.06,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,Strike,22500.0,0,0.06,Low
TECHNOLOGY,GURUGRAM,SEED,2016.0,2.0,Gamooz,22500.0,0,0.01,Low
TECHNOLOGY,MUMBAI,SEED,2016.0,2.0,SoundSurround,22500.0,0,0.04,Low
CONSUMER INTERNET,PUNE / DUBAI,SEED,2016.0,2.0,Mazkara,1000000.0,0,0.06,Low
ECOMMERCE,DELHI,SEED,2016.0,2.0,RoadGods,100000.0,0,0.03,Low
CONSUMER INTERNET,DELHI-NCR,SEED,2016.0,2.0,Pindropmusic,100000.0,0,0.04,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,Woodpie,30000.0,0,0.06,Low
ECOMMERCE,DELHI,SEED,2016.0,2.0,Perfumery,30000.0,0,0.03,Low
EDUCATION,BENGALURU,SEED,2016.0,2.0,Magic Crate,,0,0.02,Low
TECHNOLOGY,BANGALORE / SFO,PRIVATE EQUITY,2016.0,2.0,ZenDrive,13500000.0,0,0.42,Medium
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,2.0,Smartcooky,,1,0.54,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,2.0,Turtlemint,,1,0.65,Medium
REAL ESTATE,BENGALURU,SEED,2016.0,2.0,BHIVE,,0,0.0,
ECOMMERCE,VADODARA,PRIVATE EQUITY,2016.0,2.0,Gingercrush,1000000.0,0,0.294,Low
CONSUMER INTERNET,PUNE,SEED,2016.0,2.0,American Vision,81000.0,0,0.06,Low
CONSUMER INTERNET,VARANASI,SEED,2016.0,2.0,DawaiLelo,52000.0,0,0.06,Low
ECOMMERCE,DELHI,SEED,2016.0,2.0,Heads Up For Tails,1000000.0,0,0.03,Low
HEALTHCARE,DELHI,SEED,2016.0,2.0,LiveNutriFit,,0,0.06,Low
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,2.0,Moglix,,1,0.54,Medium
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,2.0,iStyleYou,100000.0,0,0.05,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,2.0,AdUrCup,100000.0,0,0.04,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,2.0,Weddingz,,1,0.65,Medium
CONSUMER INTERNET,JAIPUR,SEED,2016.0,2.0,Urban Dhobi,,0,0.07,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,2.0,Gray Routes,,0,0.09,Low
ECOMMERCE,PUNE,PRIVATE EQUITY,2016.0,2.0,Xpressbees,12500000.0,0,0.487,Medium
HEALTHCARE,DELHI,PRIVATE EQUITY,2016.0,2.0,Invictus Oncology,,0,0.45,Medium
TECHNOLOGY,BENGALURU,SEED,2016.0,2.0,Hansel.io,,0,0.0,
CONSUMER INTERNET,DELHI,SEED,2016.0,2.0,Inc42,,0,0.04,Low
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2016.0,2.0,GOQii,,0,0.397,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,2.0,Capzest,200000.0,0,0.09,Low
CONSUMER INTERNET,DELHI-NCR,SEED,2016.0,2.0,GlamStudios,,0,0.04,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,Affimity,1200000.0,0,0.06,Low
TECHNOLOGY,PUNE,SEED,2016.0,2.0,Anandakanda,150000.0,0,0.02,Low
TECHNOLOGY,BENGALURU,SEED,2016.0,2.0,JoulestoWatts,,0,0.0,
CONSUMER INTERNET,INDORE,SEED,2016.0,2.0,Shopkirana,,0,0.07,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,2.0,Stylofie,,0,0.05,Low
ECOMMERCE,GURUGRAM,SEED,2016.0,2.0,OyBob,,0,0.077,Low
TECHNOLOGY,BENGALURU,SEED,2016.0,2.0,ActOnMagic,125000.0,0,0.0,
FOOD & BEVERAGE,DELHI,SEED,2016.0,2.0,Bonhomia,1000000.0,0,0.03,Low
TECHNOLOGY,MUMBAI,SEED,2016.0,2.0,iGrenEnergi,1000000.0,0,0.04,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,2.0,RKSV,4000000.0,1,0.65,Medium
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,2.0,Aasaanjobs,5000000.0,1,0.65,Medium
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,2.0,Snapdeal,200000000.0,1,0.54,Medium
CONSUMER INTERNET,CHANDIGARH,PRIVATE EQUITY,2016.0,2.0,Jugnoo,,1,0.551,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,2.0,Snapbizz,,0,0.4,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,2.0,GoYaNo,50000.0,0,0.05,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,RentSher,300000.0,0,0.06,Low
FINANCE,BENGALURU,SEED,2016.0,2.0,Buddy,500000.0,0,0.03,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,2.0,Legistify,,0,0.04,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,TableHero,1000000.0,0,0.06,Low
TECHNOLOGY,BENGALURU,SEED,2016.0,2.0,BetterPlace,970000.0,0,0.0,
ECOMMERCE,AHMEDABAD,SEED,2016.0,2.0,Salebhai,,0,0.04,Low
ECOMMERCE,PUNE,PRIVATE EQUITY,2016.0,2.0,icustommadeit,4000000.0,0,0.487,Medium
CONSUMER INTERNET,PUNE,SEED,2016.0,2.0,Tring,,0,0.06,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,Medinfi,,0,0.06,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,2.0,Timemytask,,0,0.09,Low
TECHNOLOGY,DELHI,SEED,2016.0,2.0,GameZop,350000.0,0,0.0,
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,Notary Mama,,0,0.06,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,2.0,The Viral Fever,10000000.0,1,0.65,Medium
EDUCATION,DELHI,PRIVATE EQUITY,2016.0,2.0,Avanti Learning,5000000.0,0,0.48,Medium
TECHNOLOGY,HYDERABAD,PRIVATE EQUITY,2016.0,2.0,Bollant Industries,,0,0.28,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,2.0,GetVee,,1,0.53,Medium
CONSUMER INTERNET,AHMEDABAD,SEED,2016.0,2.0,HealthKumbh,73000.0,0,0.06,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,2.0,Unlaze,,0,0.05,Low
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,2.0,Tracxn,,0,0.4,Low
ECOMMERCE,DELHI,SEED,2016.0,2.0,Careongo,300000.0,0,0.03,Low
TECHNOLOGY,BENGALURU,SEED,2016.0,2.0,Ark Robot,350000.0,0,0.0,
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,2.0,Jaypore,5000000.0,1,0.54,Medium
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,Finance Buddha,,0,0.06,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,2.0,AlmaConnect,,0,0.04,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,2.0,Advantage Club,400000.0,0,0.05,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,LocalRamu,,0,0.06,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,Baby Berry,1000000.0,0,0.06,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,2.0,Magicpin,3000000.0,1,0.53,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,2.0,First Eat,100000.0,0,0.04,Low
TECHNOLOGY,BENGALURU,SEED,2016.0,2.0,SigTuple,,0,0.0,
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,2.0,Taskbob,4500000.0,1,0.65,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,2.0,Styledotme,37000.0,0,0.04,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,2.0,NewsLaundry,,1,0.53,Medium
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2016.0,2.0,CupoNation,11000000.0,1,0.57,Medium
TECHNOLOGY,KANPUR,SEED,2016.0,2.0,Aarav UAV,,0,0.01,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,Sayfix,160000.0,0,0.06,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,LoanZen,,0,0.06,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,2.0,NoBroker,10000000.0,1,0.59,Medium
CONSUMER INTERNET,HYDERABAD,SEED,2016.0,2.0,AppilyEver,400000.0,0,0.05,Low
CONSUMER INTERNET,DELHI-NCR,SEED,2016.0,2.0,Pocketin,150000.0,0,0.04,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,FeetApart,,0,0.06,Low
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2016.0,2.0,OfBusiness,5000000.0,0,0.43,Medium
CONSUMER INTERNET,BENGALURU,SEED,2016.0,2.0,CarveNiche,,0,0.06,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,2.0,Juspay,5800000.0,1,0.59,Medium
ECOMMERCE,DELHI,SEED,2016.0,2.0,Funcart,70000.0,0,0.03,Low
TECHNOLOGY,DELHI,SEED,2016.0,2.0,Freedom Smart Labs,145000.0,0,0.0,
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,2.0,EduBridge,2500000.0,1,0.65,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,2.0,Nestaway,,1,0.59,Medium
ECOMMERCE,MUMBAI,PRIVATE EQUITY,2016.0,2.0,Hopscotch,13000000.0,1,0.59,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,2.0,PinClick,,1,0.59,Medium
ECOMMERCE,DELHI,SEED,2016.0,1.0,Smartcooky,,0,0.04,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,1.0,Helpi,,0,0.12,Low
ECOMMERCE,GURUGRAM,SEED,2016.0,1.0,DogSpot,,0,0.097,Low
EDUCATION,DELHI,PRIVATE EQUITY,2016.0,1.0,Career360,,1,0.55,Medium
FOOD & BEVERAGE,DELHI,PRIVATE EQUITY,2016.0,1.0,B9 Beverages,6000000.0,1,0.51,Medium
FOOD & BEVERAGE,AHMEDABAD,SEED,2016.0,1.0,WIMWI Foods,,0,0.05,Low
EDUCATION,BHOPAL,SEED,2016.0,1.0,MyChild App,100000.0,0,0.03,Low
ECOMMERCE,DELHI-NCR,SEED,2016.0,1.0,Instaproc,,0,0.04,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,1.0,360Ride,150000.0,0,0.06,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,1.0,Alef\\nMobitech,5000000.0,1,0.66,High
BFSI,BENGALURU,SEED,2016.0,1.0,Tracxn,,0,0.08,Low
REAL ESTATE,GURUGRAM,SEED,2016.0,1.0,Qdesq,,0,0.02,Low
TECHNOLOGY,BENGALURU,SEED,2016.0,1.0,Sensara,750000.0,0,0.01,Low
CONSUMER INTERNET,AHMEDABAD,PRIVATE EQUITY,2016.0,1.0,Zebpay,1000000.0,0,0.36,Low
HEALTHCARE,PUNE,SEED,2016.0,1.0,PlanMy\\nMedicalTrip,150000.0,0,0.06,Low
EDUCATION,GURUGRAM,PRIVATE EQUITY,2016.0,1.0,MyCity4Kids,3000000.0,0,0.4,Low
EDUCATION,DELHI,SEED,2016.0,1.0,Justdakhila.com,750000.0,0,0.03,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,1.0,PitStop,,0,0.06,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,1.0,Bikxie,,0,0.06,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,1.0,Infurnia,160000.0,0,0.06,Low
EDUCATION,JAIPUR,SEED,2016.0,1.0,Myly,100000.0,0,0.09,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2016.0,1.0,MakeMyTrip,180000000.0,1,0.58,Medium
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2016.0,1.0,Melorra,5000000.0,1,0.64,Medium
CONSUMER INTERNET,BENGALURU,SEED,2016.0,1.0,ConfirmTKT,250000.0,0,0.06,Low
EDUCATION,MUMBAI,SEED,2016.0,1.0,Gyaanzone,45000.0,0,0.13,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,1.0,FlatFurnish,,0,0.06,Low
ECOMMERCE,BENGALURU,PRIVATE EQUITY,2016.0,1.0,Lumiere,,1,0.64,Medium
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2016.0,1.0,Koovs,5400000.0,0,0.48,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,1.0,Wishup,,0,0.04,Low
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,1.0,FreshMenu,16500000.0,1,0.63,Medium
ECOMMERCE,BENGALURU,SEED,2016.0,1.0,SavvyMob,1000000.0,0,0.05,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,1.0,Fashionablyin,,0,0.12,Low
ECOMMERCE,GURUGRAM,PRIVATE EQUITY,2016.0,1.0,Shopclues,100000000.0,0,0.48,Medium
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,1.0,Hike Messenger,,1,0.58,Medium
TECHNOLOGY,BENGALURU,PRIVATE EQUITY,2016.0,1.0,iBus Networks,2300000.0,0,0.44,Medium
CONSUMER INTERNET,MUMBAI,SEED,2016.0,1.0,Happy2Refer,250000.0,0,0.12,Low
CONSUMER INTERNET,MUMBAI,PRIVATE EQUITY,2016.0,1.0,CarTrade,145000000.0,1,0.66,High
CONSUMER INTERNET,BENGALURU,SEED,2016.0,1.0,Rentomo,100000.0,0,0.06,Low
CONSUMER INTERNET,DELHI,SEED,2016.0,1.0,Roder,240000.0,0,0.04,Low
CONSUMER INTERNET,HYDERABAD,SEED,2016.0,1.0,Bucker,,0,0.07,Low
HEALTHCARE,MUMBAI,PRIVATE EQUITY,2016.0,1.0,Care24,4000000.0,1,0.56,Medium
HEALTHCARE,MUMBAI,PRIVATE EQUITY,2016.0,1.0,Obino,,1,0.56,Medium
CONSUMER INTERNET,BENGALURU,SEED,2016.0,1.0,Snapshopr,,0,0.06,Low
ECOMMERCE,BENGALURU,SEED,2016.0,1.0,Buildkar,,0,0.05,Low
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,1.0,Orahi,520000.0,0,0.06,Low
TECHNOLOGY,GURUGRAM,SEED,2016.0,1.0,Zapr,,0,0.02,Low
HEALTHCARE,BENGALURU,PRIVATE EQUITY,2016.0,1.0,Remidio,,1,0.63,Medium
CONSUMER INTERNET,GURUGRAM,SEED,2016.0,1.0,Fitso,200000.0,0,0.06,Low
CONSUMER INTERNET,BENGALURU,SEED,2016.0,1.0,evibe.in,,0,0.06,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,1.0,Zoctr,,0,0.12,Low
CONSUMER INTERNET,DELHI-NCR,SEED,2016.0,1.0,Jobick,,0,0.04,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,1.0,Plick,,0,0.12,Low
CONSUMER INTERNET,MUMBAI,SEED,2016.0,1.0,Voice Friends,,0,0.12,Low
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,1.0,Kartrocket,6000000.0,1,0.58,Medium
CONSUMER INTERNET,BENGALURU,PRIVATE EQUITY,2016.0,1.0,Swiggy,35000000.0,1,0.63,Medium
CONSUMER INTERNET,BENGALURU,SEED,2016.0,1.0,TinyStep,,0,0.06,Low
CONSUMER INTERNET,GURUGRAM,PRIVATE EQUITY,2016.0,1.0,Cashkaro,,1,0.58,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,1.0,Gameezop,,0,0.04,Low
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,1.0,DailyObjects,1400000.0,1,0.6,Medium
TECHNOLOGY,MUMBAI,PRIVATE EQUITY,2016.0,1.0,Indus OS,5000000.0,0,0.448,Medium
CONSUMER INTERNET,DELHI,SEED,2016.0,1.0,CollegeDunia,445000.0,0,0.04,Low
FINANCE,CHENNAI,PRIVATE EQUITY,2016.0,1.0,Villgro,3500000.0,1,0.53,Medium
CONSUMER INTERNET,DELHI,PRIVATE EQUITY,2016.0,1.0,Reddoorz,,1,0.58,Medium
ECOMMERCE,DELHI,PRIVATE EQUITY,2016.0,1.0,IndustryBuying,1800000.0,1,0.6,Medium
ECOMMERCE,MUMBAI,PRIVATE EQUITY,2016.0,1.0,Just Buy Live,20000000.0,1,0.61,Medium
ECOMMERCE,NEW DELHI / US,PRIVATE EQUITY,2016.0,1.0,IMbesharam,4000000.0,1,0.579,Medium
CONSUMER INTERNET,MUMBAI / UK,SEED,2016.0,1.0,Moodoo,40000.0,0,0.1,Low
HEALTHCARE,MUMBAI,SEED,2016.0,1.0,Saral Designs,,0,0.11,Low
ECOMMERCE,PUNE,PRIVATE EQUITY,2016.0,1.0,FirstCry,,1,0.52,Medium
CONSUMER INTERNET,BENGALURU,SEED,2016.0,1.0,Fisdom,500000.0,0,0.06,Low
